PassengerId,Survived
109778,1
109779,0
109780,1
109781,1
109782,0
109783,0
109784,0
109785,0
109786,0
109787,1
109788,1
109789,1
109790,0
109791,0
109792,0
109793,1
109794,0
109795,0
109796,1
109797,0
109798,0
109799,0
109800,0
109801,0
109802,0
109803,1
109804,0
109805,1
109806,0
109807,0
109808,0
109809,0
109810,1
109811,0
109812,0
109813,0
109814,1
109815,1
109816,0
109817,1
109818,0
109819,0
109820,0
109821,0
109822,0
109823,0
109824,0
109825,0
109826,1
109827,0
109828,0
109829,0
109830,0
109831,0
109832,0
109833,0
109834,0
109835,0
109836,0
109837,1
109838,0
109839,0
109840,1
109841,0
109842,0
109843,1
109844,0
109845,1
109846,0
109847,0
109848,1
109849,1
109850,1
109851,0
109852,0
109853,0
109854,0
109855,0
109856,0
109857,0
109858,0
109859,1
109860,0
109861,0
109862,0
109863,0
109864,1
109865,1
109866,0
109867,1
109868,0
109869,0
109870,0
109871,1
109872,0
109873,0
109874,0
109875,0
109876,0
109877,0
109878,0
109879,0
109880,1
109881,0
109882,1
109883,0
109884,0
109885,0
109886,0
109887,0
109888,0
109889,0
109890,0
109891,0
109892,0
109893,0
109894,1
109895,0
109896,0
109897,1
109898,1
109899,0
109900,0
109901,1
109902,1
109903,0
109904,0
109905,1
109906,0
109907,0
109908,0
109909,0
109910,0
109911,0
109912,0
109913,0
109914,1
109915,1
109916,0
109917,0
109918,0
109919,1
109920,0
109921,0
109922,0
109923,0
109924,0
109925,0
109926,1
109927,0
109928,1
109929,1
109930,0
109931,1
109932,0
109933,0
109934,1
109935,1
109936,1
109937,1
109938,0
109939,1
109940,0
109941,1
109942,1
109943,0
109944,0
109945,0
109946,0
109947,1
109948,0
109949,0
109950,1
109951,0
109952,0
109953,0
109954,0
109955,0
109956,0
109957,0
109958,0
109959,0
109960,1
109961,0
109962,1
109963,0
109964,0
109965,0
109966,0
109967,0
109968,0
109969,0
109970,0
109971,0
109972,0
109973,0
109974,0
109975,0
109976,0
109977,1
109978,0
109979,1
109980,1
109981,0
109982,0
109983,0
109984,0
109985,0
109986,0
109987,1
109988,0
109989,0
109990,0
109991,0
109992,0
109993,0
109994,0
109995,1
109996,0
109997,0
109998,0
109999,0
110000,0
110001,0
110002,1
110003,0
110004,0
110005,0
110006,0
110007,0
110008,1
110009,0
110010,1
110011,0
110012,0
110013,0
110014,1
110015,0
110016,0
110017,0
110018,0
110019,0
110020,0
110021,0
110022,0
110023,0
110024,0
110025,0
110026,0
110027,1
110028,0
110029,0
110030,0
110031,0
110032,1
110033,0
110034,0
110035,0
110036,0
110037,1
110038,0
110039,1
110040,1
110041,0
110042,0
110043,0
110044,1
110045,0
110046,1
110047,0
110048,1
110049,0
110050,1
110051,0
110052,1
110053,1
110054,0
110055,1
110056,1
110057,0
110058,1
110059,1
110060,0
110061,0
110062,0
110063,0
110064,0
110065,1
110066,0
110067,0
110068,1
110069,0
110070,0
110071,0
110072,0
110073,0
110074,0
110075,0
110076,1
110077,0
110078,1
110079,0
110080,0
110081,0
110082,0
110083,0
110084,1
110085,0
110086,0
110087,0
110088,0
110089,0
110090,0
110091,0
110092,0
110093,1
110094,1
110095,0
110096,0
110097,0
110098,0
110099,1
110100,1
110101,0
110102,1
110103,0
110104,0
110105,1
110106,0
110107,1
110108,0
110109,1
110110,0
110111,0
110112,1
110113,1
110114,0
110115,1
110116,1
110117,0
110118,0
110119,0
110120,0
110121,0
110122,0
110123,0
110124,0
110125,0
110126,0
110127,0
110128,0
110129,0
110130,1
110131,0
110132,0
110133,0
110134,1
110135,1
110136,1
110137,0
110138,0
110139,0
110140,1
110141,0
110142,1
110143,1
110144,0
110145,1
110146,0
110147,0
110148,0
110149,0
110150,0
110151,0
110152,0
110153,0
110154,0
110155,0
110156,0
110157,0
110158,1
110159,0
110160,0
110161,0
110162,0
110163,1
110164,1
110165,0
110166,0
110167,0
110168,0
110169,0
110170,0
110171,1
110172,0
110173,0
110174,1
110175,0
110176,0
110177,1
110178,0
110179,0
110180,0
110181,1
110182,0
110183,0
110184,0
110185,1
110186,0
110187,1
110188,0
110189,0
110190,0
110191,0
110192,0
110193,0
110194,0
110195,0
110196,1
110197,0
110198,1
110199,0
110200,1
110201,0
110202,1
110203,1
110204,0
110205,0
110206,0
110207,0
110208,0
110209,0
110210,0
110211,1
110212,0
110213,0
110214,0
110215,0
110216,0
110217,0
110218,0
110219,0
110220,0
110221,1
110222,0
110223,0
110224,0
110225,0
110226,1
110227,1
110228,0
110229,0
110230,0
110231,1
110232,0
110233,0
110234,1
110235,0
110236,0
110237,0
110238,1
110239,1
110240,0
110241,1
110242,1
110243,1
110244,0
110245,0
110246,0
110247,1
110248,0
110249,0
110250,0
110251,0
110252,0
110253,1
110254,0
110255,1
110256,1
110257,0
110258,0
110259,0
110260,0
110261,0
110262,0
110263,0
110264,1
110265,0
110266,0
110267,0
110268,0
110269,0
110270,0
110271,0
110272,1
110273,0
110274,0
110275,0
110276,1
110277,0
110278,1
110279,1
110280,1
110281,0
110282,1
110283,0
110284,0
110285,0
110286,1
110287,1
110288,0
110289,1
110290,0
110291,0
110292,0
110293,0
110294,0
110295,0
110296,0
110297,1
110298,0
110299,0
110300,0
110301,0
110302,0
110303,0
110304,0
110305,1
110306,0
110307,0
110308,1
110309,0
110310,0
110311,0
110312,0
110313,0
110314,0
110315,1
110316,0
110317,0
110318,0
110319,0
110320,0
110321,0
110322,1
110323,0
110324,0
110325,0
110326,0
110327,0
110328,0
110329,1
110330,0
110331,1
110332,1
110333,1
110334,0
110335,0
110336,0
110337,0
110338,0
110339,0
110340,1
110341,1
110342,0
110343,1
110344,0
110345,0
110346,0
110347,0
110348,0
110349,0
110350,0
110351,1
110352,1
110353,1
110354,0
110355,0
110356,1
110357,0
110358,1
110359,0
110360,0
110361,0
110362,0
110363,0
110364,0
110365,0
110366,0
110367,0
110368,0
110369,1
110370,0
110371,0
110372,0
110373,0
110374,0
110375,0
110376,0
110377,0
110378,1
110379,0
110380,1
110381,1
110382,0
110383,1
110384,0
110385,0
110386,0
110387,1
110388,0
110389,0
110390,1
110391,0
110392,0
110393,0
110394,0
110395,0
110396,0
110397,1
110398,0
110399,0
110400,1
110401,0
110402,0
110403,1
110404,1
110405,1
110406,0
110407,1
110408,0
110409,0
110410,0
110411,1
110412,0
110413,1
110414,0
110415,0
110416,1
110417,1
110418,0
110419,0
110420,0
110421,0
110422,0
110423,0
110424,0
110425,0
110426,0
110427,0
110428,0
110429,0
110430,0
110431,0
110432,0
110433,0
110434,0
110435,0
110436,0
110437,0
110438,0
110439,1
110440,0
110441,0
110442,1
110443,1
110444,0
110445,0
110446,1
110447,1
110448,0
110449,0
110450,0
110451,0
110452,0
110453,0
110454,1
110455,0
110456,1
110457,0
110458,0
110459,0
110460,1
110461,0
110462,0
110463,0
110464,1
110465,0
110466,0
110467,1
110468,0
110469,0
110470,1
110471,0
110472,0
110473,1
110474,0
110475,0
110476,0
110477,1
110478,0
110479,0
110480,0
110481,0
110482,0
110483,0
110484,1
110485,0
110486,0
110487,0
110488,0
110489,0
110490,0
110491,1
110492,0
110493,0
110494,0
110495,0
110496,0
110497,0
110498,0
110499,1
110500,0
110501,0
110502,0
110503,1
110504,0
110505,0
110506,0
110507,0
110508,1
110509,0
110510,0
110511,0
110512,1
110513,0
110514,0
110515,1
110516,0
110517,1
110518,0
110519,0
110520,0
110521,0
110522,0
110523,0
110524,1
110525,0
110526,1
110527,0
110528,0
110529,1
110530,0
110531,0
110532,1
110533,1
110534,0
110535,1
110536,0
110537,0
110538,0
110539,0
110540,0
110541,1
110542,0
110543,0
110544,0
110545,1
110546,0
110547,0
110548,0
110549,0
110550,0
110551,0
110552,0
110553,1
110554,0
110555,0
110556,0
110557,0
110558,1
110559,1
110560,0
110561,0
110562,0
110563,0
110564,0
110565,1
110566,1
110567,1
110568,0
110569,0
110570,1
110571,0
110572,0
110573,0
110574,1
110575,0
110576,0
110577,0
110578,0
110579,0
110580,0
110581,0
110582,1
110583,0
110584,0
110585,0
110586,0
110587,1
110588,0
110589,0
110590,0
110591,1
110592,1
110593,0
110594,0
110595,1
110596,0
110597,0
110598,0
110599,0
110600,0
110601,0
110602,0
110603,1
110604,0
110605,0
110606,0
110607,1
110608,0
110609,0
110610,0
110611,0
110612,0
110613,0
110614,0
110615,0
110616,0
110617,1
110618,0
110619,0
110620,1
110621,0
110622,0
110623,0
110624,0
110625,0
110626,0
110627,1
110628,1
110629,0
110630,1
110631,1
110632,0
110633,1
110634,1
110635,0
110636,0
110637,0
110638,0
110639,1
110640,1
110641,0
110642,1
110643,0
110644,1
110645,0
110646,0
110647,0
110648,0
110649,0
110650,1
110651,0
110652,0
110653,1
110654,0
110655,0
110656,0
110657,0
110658,0
110659,0
110660,0
110661,0
110662,0
110663,0
110664,0
110665,0
110666,0
110667,1
110668,0
110669,0
110670,0
110671,0
110672,0
110673,1
110674,0
110675,1
110676,0
110677,1
110678,0
110679,1
110680,0
110681,0
110682,0
110683,1
110684,0
110685,0
110686,0
110687,0
110688,1
110689,0
110690,0
110691,0
110692,0
110693,0
110694,0
110695,0
110696,0
110697,0
110698,0
110699,1
110700,0
110701,0
110702,1
110703,1
110704,0
110705,1
110706,0
110707,0
110708,0
110709,0
110710,0
110711,0
110712,1
110713,0
110714,0
110715,0
110716,1
110717,0
110718,0
110719,1
110720,0
110721,0
110722,0
110723,0
110724,0
110725,1
110726,0
110727,0
110728,0
110729,0
110730,0
110731,1
110732,0
110733,0
110734,0
110735,0
110736,0
110737,0
110738,1
110739,0
110740,1
110741,0
110742,1
110743,0
110744,0
110745,0
110746,1
110747,0
110748,0
110749,0
110750,0
110751,1
110752,1
110753,1
110754,0
110755,1
110756,0
110757,0
110758,1
110759,0
110760,1
110761,0
110762,1
110763,0
110764,0
110765,0
110766,0
110767,0
110768,0
110769,0
110770,1
110771,0
110772,0
110773,0
110774,1
110775,1
110776,0
110777,1
110778,0
110779,0
110780,0
110781,0
110782,0
110783,0
110784,0
110785,0
110786,1
110787,0
110788,1
110789,0
110790,0
110791,0
110792,0
110793,0
110794,0
110795,0
110796,1
110797,1
110798,1
110799,0
110800,0
110801,1
110802,0
110803,1
110804,0
110805,1
110806,0
110807,1
110808,0
110809,0
110810,0
110811,0
110812,1
110813,0
110814,0
110815,0
110816,0
110817,0
110818,0
110819,0
110820,0
110821,0
110822,1
110823,0
110824,0
110825,0
110826,1
110827,0
110828,0
110829,0
110830,1
110831,1
110832,1
110833,0
110834,0
110835,0
110836,0
110837,0
110838,1
110839,0
110840,0
110841,0
110842,0
110843,0
110844,0
110845,1
110846,0
110847,1
110848,0
110849,0
110850,1
110851,0
110852,0
110853,0
110854,1
110855,0
110856,1
110857,0
110858,0
110859,0
110860,0
110861,1
110862,0
110863,0
110864,0
110865,1
110866,0
110867,0
110868,0
110869,1
110870,0
110871,0
110872,0
110873,0
110874,0
110875,0
110876,0
110877,0
110878,1
110879,1
110880,0
110881,0
110882,0
110883,0
110884,0
110885,0
110886,1
110887,0
110888,0
110889,0
110890,0
110891,0
110892,0
110893,0
110894,0
110895,1
110896,0
110897,1
110898,0
110899,0
110900,1
110901,0
110902,0
110903,0
110904,0
110905,1
110906,0
110907,0
110908,0
110909,0
110910,0
110911,0
110912,1
110913,0
110914,1
110915,0
110916,0
110917,0
110918,0
110919,1
110920,0
110921,1
110922,0
110923,0
110924,0
110925,0
110926,1
110927,0
110928,0
110929,0
110930,0
110931,1
110932,1
110933,0
110934,1
110935,0
110936,0
110937,1
110938,0
110939,0
110940,0
110941,0
110942,0
110943,1
110944,0
110945,0
110946,1
110947,0
110948,0
110949,0
110950,0
110951,1
110952,1
110953,1
110954,0
110955,0
110956,1
110957,0
110958,0
110959,0
110960,0
110961,1
110962,0
110963,0
110964,0
110965,0
110966,0
110967,1
110968,0
110969,1
110970,0
110971,0
110972,0
110973,0
110974,1
110975,1
110976,0
110977,1
110978,0
110979,0
110980,1
110981,1
110982,0
110983,0
110984,0
110985,0
110986,0
110987,0
110988,0
110989,0
110990,0
110991,0
110992,0
110993,1
110994,0
110995,0
110996,0
110997,1
110998,0
110999,0
111000,1
111001,0
111002,0
111003,0
111004,0
111005,0
111006,1
111007,0
111008,1
111009,1
111010,0
111011,0
111012,0
111013,0
111014,0
111015,0
111016,0
111017,0
111018,0
111019,0
111020,0
111021,1
111022,0
111023,1
111024,1
111025,0
111026,0
111027,0
111028,0
111029,0
111030,0
111031,0
111032,1
111033,0
111034,0
111035,0
111036,0
111037,0
111038,0
111039,1
111040,1
111041,0
111042,0
111043,0
111044,0
111045,0
111046,0
111047,0
111048,0
111049,1
111050,0
111051,0
111052,0
111053,1
111054,1
111055,0
111056,1
111057,0
111058,0
111059,0
111060,0
111061,0
111062,0
111063,1
111064,0
111065,0
111066,1
111067,0
111068,1
111069,0
111070,0
111071,0
111072,0
111073,1
111074,1
111075,0
111076,0
111077,1
111078,0
111079,0
111080,1
111081,1
111082,0
111083,0
111084,0
111085,0
111086,0
111087,0
111088,0
111089,0
111090,0
111091,1
111092,0
111093,0
111094,0
111095,0
111096,0
111097,1
111098,0
111099,0
111100,0
111101,1
111102,0
111103,0
111104,0
111105,0
111106,0
111107,1
111108,0
111109,0
111110,0
111111,0
111112,0
111113,0
111114,0
111115,1
111116,0
111117,0
111118,0
111119,0
111120,0
111121,0
111122,0
111123,0
111124,1
111125,0
111126,1
111127,1
111128,0
111129,0
111130,0
111131,0
111132,0
111133,0
111134,1
111135,0
111136,0
111137,0
111138,0
111139,0
111140,0
111141,1
111142,0
111143,0
111144,0
111145,1
111146,1
111147,0
111148,0
111149,0
111150,0
111151,1
111152,0
111153,1
111154,0
111155,0
111156,0
111157,0
111158,1
111159,0
111160,0
111161,0
111162,0
111163,0
111164,0
111165,1
111166,1
111167,0
111168,0
111169,0
111170,1
111171,0
111172,0
111173,0
111174,0
111175,0
111176,0
111177,0
111178,1
111179,1
111180,0
111181,0
111182,0
111183,1
111184,0
111185,0
111186,0
111187,0
111188,1
111189,0
111190,0
111191,0
111192,0
111193,0
111194,0
111195,0
111196,0
111197,0
111198,0
111199,1
111200,0
111201,1
111202,0
111203,1
111204,0
111205,1
111206,0
111207,0
111208,0
111209,0
111210,0
111211,0
111212,0
111213,0
111214,1
111215,1
111216,1
111217,0
111218,0
111219,0
111220,0
111221,0
111222,1
111223,0
111224,0
111225,1
111226,0
111227,0
111228,1
111229,0
111230,1
111231,0
111232,0
111233,1
111234,0
111235,1
111236,1
111237,0
111238,0
111239,0
111240,0
111241,0
111242,0
111243,1
111244,0
111245,0
111246,1
111247,1
111248,0
111249,0
111250,0
111251,0
111252,0
111253,0
111254,0
111255,0
111256,0
111257,0
111258,1
111259,0
111260,1
111261,1
111262,0
111263,1
111264,1
111265,0
111266,0
111267,1
111268,0
111269,1
111270,0
111271,0
111272,1
111273,0
111274,0
111275,0
111276,0
111277,0
111278,0
111279,1
111280,0
111281,1
111282,0
111283,0
111284,1
111285,0
111286,0
111287,0
111288,0
111289,0
111290,1
111291,0
111292,0
111293,0
111294,0
111295,0
111296,0
111297,0
111298,0
111299,0
111300,1
111301,0
111302,0
111303,0
111304,1
111305,0
111306,1
111307,0
111308,0
111309,1
111310,0
111311,1
111312,0
111313,0
111314,0
111315,0
111316,0
111317,0
111318,0
111319,0
111320,0
111321,0
111322,1
111323,0
111324,1
111325,0
111326,0
111327,0
111328,0
111329,0
111330,0
111331,0
111332,0
111333,0
111334,0
111335,1
111336,0
111337,0
111338,0
111339,1
111340,0
111341,0
111342,0
111343,0
111344,0
111345,0
111346,0
111347,0
111348,0
111349,0
111350,1
111351,1
111352,0
111353,0
111354,0
111355,0
111356,1
111357,1
111358,0
111359,0
111360,0
111361,1
111362,0
111363,1
111364,0
111365,1
111366,1
111367,1
111368,0
111369,1
111370,0
111371,1
111372,1
111373,0
111374,0
111375,0
111376,0
111377,0
111378,0
111379,0
111380,0
111381,0
111382,0
111383,0
111384,0
111385,0
111386,0
111387,0
111388,1
111389,1
111390,0
111391,0
111392,0
111393,1
111394,0
111395,0
111396,1
111397,0
111398,0
111399,0
111400,0
111401,0
111402,0
111403,0
111404,0
111405,1
111406,0
111407,0
111408,0
111409,0
111410,0
111411,0
111412,0
111413,0
111414,1
111415,0
111416,0
111417,0
111418,1
111419,0
111420,0
111421,0
111422,0
111423,1
111424,1
111425,1
111426,0
111427,0
111428,0
111429,0
111430,1
111431,0
111432,0
111433,1
111434,0
111435,1
111436,1
111437,0
111438,0
111439,0
111440,0
111441,0
111442,0
111443,0
111444,0
111445,0
111446,1
111447,0
111448,0
111449,0
111450,1
111451,0
111452,0
111453,0
111454,1
111455,1
111456,0
111457,0
111458,0
111459,0
111460,0
111461,1
111462,1
111463,0
111464,0
111465,0
111466,0
111467,1
111468,1
111469,0
111470,0
111471,1
111472,0
111473,0
111474,1
111475,1
111476,0
111477,1
111478,1
111479,0
111480,1
111481,0
111482,0
111483,1
111484,0
111485,0
111486,0
111487,0
111488,0
111489,0
111490,0
111491,1
111492,0
111493,1
111494,0
111495,0
111496,0
111497,0
111498,0
111499,1
111500,0
111501,1
111502,0
111503,0
111504,0
111505,0
111506,0
111507,0
111508,0
111509,1
111510,0
111511,0
111512,1
111513,0
111514,0
111515,1
111516,0
111517,0
111518,1
111519,0
111520,0
111521,0
111522,1
111523,0
111524,0
111525,0
111526,0
111527,0
111528,1
111529,0
111530,1
111531,1
111532,0
111533,0
111534,0
111535,0
111536,0
111537,1
111538,0
111539,1
111540,0
111541,1
111542,0
111543,1
111544,1
111545,1
111546,0
111547,0
111548,1
111549,0
111550,1
111551,0
111552,0
111553,0
111554,0
111555,0
111556,0
111557,0
111558,0
111559,0
111560,0
111561,0
111562,0
111563,1
111564,0
111565,0
111566,0
111567,0
111568,0
111569,0
111570,0
111571,1
111572,0
111573,0
111574,0
111575,0
111576,0
111577,1
111578,0
111579,0
111580,1
111581,0
111582,0
111583,0
111584,1
111585,0
111586,0
111587,1
111588,0
111589,1
111590,0
111591,0
111592,0
111593,1
111594,0
111595,0
111596,1
111597,0
111598,0
111599,0
111600,0
111601,0
111602,1
111603,0
111604,1
111605,0
111606,0
111607,0
111608,0
111609,0
111610,0
111611,0
111612,0
111613,0
111614,0
111615,0
111616,1
111617,1
111618,0
111619,0
111620,0
111621,1
111622,0
111623,0
111624,1
111625,0
111626,0
111627,0
111628,1
111629,0
111630,1
111631,1
111632,0
111633,0
111634,0
111635,0
111636,1
111637,0
111638,0
111639,0
111640,0
111641,0
111642,0
111643,1
111644,0
111645,0
111646,0
111647,0
111648,0
111649,0
111650,0
111651,0
111652,0
111653,1
111654,0
111655,1
111656,0
111657,0
111658,0
111659,1
111660,0
111661,1
111662,1
111663,0
111664,0
111665,0
111666,0
111667,0
111668,0
111669,0
111670,1
111671,1
111672,0
111673,1
111674,0
111675,1
111676,0
111677,0
111678,0
111679,1
111680,1
111681,1
111682,0
111683,1
111684,0
111685,0
111686,0
111687,0
111688,0
111689,0
111690,0
111691,0
111692,1
111693,0
111694,0
111695,0
111696,0
111697,0
111698,0
111699,0
111700,0
111701,0
111702,1
111703,0
111704,0
111705,0
111706,0
111707,1
111708,1
111709,0
111710,0
111711,0
111712,0
111713,0
111714,0
111715,0
111716,0
111717,0
111718,0
111719,1
111720,0
111721,1
111722,0
111723,1
111724,0
111725,0
111726,1
111727,0
111728,0
111729,0
111730,0
111731,0
111732,0
111733,1
111734,0
111735,1
111736,0
111737,0
111738,0
111739,0
111740,0
111741,0
111742,1
111743,0
111744,0
111745,0
111746,0
111747,0
111748,0
111749,0
111750,0
111751,0
111752,0
111753,1
111754,0
111755,0
111756,1
111757,1
111758,1
111759,0
111760,0
111761,0
111762,0
111763,0
111764,0
111765,1
111766,0
111767,1
111768,0
111769,0
111770,1
111771,1
111772,0
111773,1
111774,1
111775,0
111776,0
111777,0
111778,1
111779,1
111780,0
111781,0
111782,0
111783,0
111784,1
111785,1
111786,0
111787,1
111788,0
111789,1
111790,1
111791,0
111792,1
111793,0
111794,0
111795,1
111796,0
111797,0
111798,0
111799,0
111800,0
111801,0
111802,0
111803,1
111804,0
111805,1
111806,1
111807,0
111808,0
111809,0
111810,1
111811,0
111812,0
111813,0
111814,0
111815,0
111816,0
111817,0
111818,0
111819,0
111820,0
111821,1
111822,0
111823,0
111824,0
111825,0
111826,0
111827,0
111828,0
111829,1
111830,1
111831,0
111832,1
111833,1
111834,1
111835,0
111836,1
111837,0
111838,1
111839,0
111840,1
111841,0
111842,0
111843,1
111844,1
111845,1
111846,0
111847,0
111848,0
111849,0
111850,0
111851,0
111852,0
111853,1
111854,0
111855,0
111856,0
111857,1
111858,1
111859,0
111860,0
111861,0
111862,1
111863,1
111864,0
111865,0
111866,0
111867,0
111868,0
111869,0
111870,0
111871,1
111872,0
111873,0
111874,0
111875,0
111876,0
111877,1
111878,0
111879,0
111880,0
111881,0
111882,0
111883,0
111884,0
111885,0
111886,1
111887,0
111888,0
111889,1
111890,0
111891,0
111892,0
111893,1
111894,0
111895,0
111896,0
111897,0
111898,0
111899,1
111900,1
111901,0
111902,1
111903,0
111904,0
111905,0
111906,0
111907,0
111908,0
111909,0
111910,1
111911,0
111912,0
111913,0
111914,0
111915,1
111916,1
111917,1
111918,0
111919,0
111920,0
111921,1
111922,0
111923,0
111924,0
111925,0
111926,1
111927,0
111928,0
111929,0
111930,1
111931,0
111932,0
111933,0
111934,1
111935,0
111936,1
111937,0
111938,0
111939,1
111940,0
111941,0
111942,0
111943,0
111944,1
111945,1
111946,1
111947,0
111948,0
111949,0
111950,1
111951,1
111952,0
111953,1
111954,0
111955,1
111956,0
111957,0
111958,0
111959,1
111960,1
111961,0
111962,0
111963,0
111964,0
111965,0
111966,0
111967,0
111968,0
111969,0
111970,0
111971,0
111972,0
111973,0
111974,0
111975,0
111976,0
111977,0
111978,0
111979,1
